ID,price
12391,2767740.2317438363
2590,2266644.094931272
994,4041881.3128562253
2645,1395388.478772045
11386,2916425.2088464946
1681,1117553.8055736194
2564,1660430.2088056698
7876,1653310.8818590825
1345,1042055.5688345502
1417,1579220.8741514732
615,1726697.0209142524
2700,3090868.615604913
6521,1787027.221991106
2526,3192173.7778352927
3038,1681157.8012920166
5790,1153682.6575707942
1919,1479985.449564511
5052,2074969.4911000307
8895,2293959.586118342
12142,4165131.6969625554
799,1710397.7387200433
12389,4342230.659158068
1393,2675641.3495275583
1373,3551600.049102557
12110,2737653.5271354998
6469,2293218.2249762835
1913,1629307.5297508065
9400,1840557.5692497496
570,1273967.2999164162
1728,890514.0109844734
7188,5309703.929090328
133,2619020.4033760447
10485,6461023.3851804985
3011,2027328.218108363
277,2754830.7512423415
2296,2951463.6843870454
10784,2376632.413935296
1749,1392863.1517211015
1353,1959698.9895511249
11853,2269228.652239231
2426,803938.428964163
4998,2371303.713070833
10103,7970572.134220786
2930,1566343.509366448
92,3017797.465858953
258,986320.602966775
2074,1745243.7470836455
417,1827913.5157152645
2592,3385838.0584059563
6207,1679812.435174014
1173,1247206.6908958778
3596,3588562.258256942
10366,1210270.843503255
1972,3858442.8493419904
129,1330230.5648657863
2375,2131248.9264486576
2425,1613022.480435789
3938,1905196.0522934133
30,1297617.8317505321
1210,2436531.5751859862
6950,1814596.4111722852
4565,1129992.3035940584
9377,1466127.7709455476
1813,1412775.647561512
1529,1374910.610046578
1350,2480080.2707170895
9627,3853972.765366969
4201,3220407.7040922493
5115,1711793.0102080437
10237,1130353.4532052712
6367,3326037.397441078
2532,1823169.9155953047
1267,2357743.299210873
1553,1152568.1660266821
8861,1212428.057850854
11037,3163848.012165153
2019,1109935.2968266802
983,1406450.9621198252
6254,3845358.032324869
6036,2564535.83416958
7896,2383057.830504445
11579,4540408.46572323
9071,2146808.957084763
1415,3276393.7580657145
8738,2129042.4109439235
2421,951488.7738769457
3887,2274127.433696667
2603,1810768.409438239
10495,1596993.6714482945
7241,3779628.3811186054
1486,827745.7291692037
840,2500769.4263371928
12633,2064622.2648205957
3935,1675521.0157079643
1506,1938728.213069314
51,1000023.3324229273
91,1251254.8984354064
6525,3006683.85696268
2022,1456553.1024799934
11218,1888806.5466659728
10449,3383421.5115540344
2851,1986737.8515379785
1613,1829404.6770078912
9444,2442591.4197578584
10252,1184636.1778411989
2062,2348771.2162847496
6079,2227826.81868268
7797,2004577.3319245852
739,1126151.3147817198
12617,2707930.269347441
1809,2592851.90907814
9854,6040072.199309681
9749,2360254.0054790303
12025,4106086.9388981527
1865,884381.3451322652
1647,3408040.0114374813
6023,2340715.2012831867
10484,1969477.884509869
839,3586341.488586575
1250,2910621.928889021
12366,2583427.2890152056
680,716669.4444652782
3932,3235716.4681775575
2764,5712099.727770878
11247,1898854.0928000251
1469,2069609.5348418285
2899,1243578.5855830759
6022,1810617.1624011137
88,2977121.335736245
2565,1254167.9534414937
3091,2077568.9678813461
11493,2361929.2507289033
2102,2278642.3215666004
1296,2377296.634846902
2091,4638494.698674303
3628,1101853.7261452638
2869,2638441.7333816355
953,3118688.506947166
934,2244561.18470141
2249,998915.3146397574
8793,1433967.594205611
3503,1835700.0918187376
5399,1630103.5509397024
10727,2492029.6900428943
3345,1151670.4725624812
3402,1133355.3111108188
7074,2578955.779571615
11381,1284303.0272792124
48,1300771.2516730973
12174,3571366.674823328
4823,1231020.0859739361
8407,2405150.3998870407
1898,4424681.045226064
3382,1291564.2878414728
10289,3212686.9014133736
2692,1853676.9499559347
2014,2052389.4046710497
8442,1613560.5732038869
592,2264104.3464464997
8920,2355723.887275438
4724,2485029.1154418522
2187,2295295.4810158657
4833,3284162.817166519
612,1127991.761180915
2465,2867340.036917683
12325,1696589.6973401094
11278,1463030.1788847111
8705,2327745.1814191295
1026,897444.5150197677
7917,2923457.8971670624
974,5955634.499319874
2184,1302615.2941643111
3273,1066573.9514391068
3670,1354266.03840815
3516,1531234.475249231
11682,1701612.9932394803
12243,2122581.525296536
7650,3533993.3049126323
6091,2702256.522724818
12793,3083023.013996171
550,2831498.426983384
7754,3916102.562911517
763,1397258.0005529802
1862,2151534.2848645328
2306,2098383.48328052
11541,3638265.900306893
10529,1984397.9490097961
9305,2319886.0064045703
7135,1512781.2867867034
2188,2590427.6825640965
7038,3114443.233875202
1657,1755723.5981555616
4952,1578361.717465574
3889,2004527.7224126763
2106,2000595.319631549
6859,2761476.9660686315
2293,2279783.1220065868
1298,1756234.231240514
8050,888794.0808160433
10507,5476281.8149303775
5172,2445363.132213228
2241,1371335.1535186828
7951,2546024.395449635
3554,1678097.2247117124
970,2286203.080729032
3860,1757657.5561908616
8588,942479.7844412094
1870,1051998.1185764403
7348,1854524.8536250265
196,4017772.1391749755
97,2274584.6880844235
6568,2599689.2373393094
642,1710306.5871241633
647,1142550.420754094
2637,1181622.047755434
2150,1257283.3814028297
928,2076515.2838010408
3658,1691005.1580980034
12807,1100277.24622843
1776,2382527.760131944
2571,2598915.9326695874
1857,3617479.705652223
5497,2525213.0950058117
2231,2400177.7739059776
661,1488500.5457497707
2243,1670296.7318173875
7044,1616010.4303809628
8878,1907713.4707936244
342,2567151.071118491
4563,1240983.3193622166
3868,2213734.541515377
722,1597834.968904705
7869,1225100.7583407494
12770,1456692.0168295489
7153,2668236.966523909
2575,2193722.8078352627
1107,1561191.7236536462
29,5068168.752077182
2399,1517015.6364923085
6602,1753692.4846086972
73,1532966.6798772053
4562,2585699.963169848
8356,2513129.7493381314
490,2130202.0690617715
960,1114205.5869305683
3896,2464471.685159961
9620,2417606.7594608366
7125,2135329.51624091
10693,2710032.939980733
4118,2473524.2854119716
3906,1734960.9565523188
501,3193966.410449638
6236,1665111.2998937464
3483,1324408.0202610213
5479,4735966.549294059
895,1543238.8579766208
2030,1919358.797273085
172,1388410.288559653
2958,2339598.6318000513
7839,2402643.7056773794
8851,1198802.6537423856
127,1650040.3503492086
2560,2173820.7377538118
4851,1776295.8220504692
6203,1650800.6529214391
532,3404488.8552704696
1183,1033292.4189981702
1448,1272525.6240576333
37,1623030.7676410237
2830,1959307.869056794
10753,1735313.8622884932
9524,1675035.702327949
6280,2425507.951640162
402,3123178.835760209
6876,5370524.990316026
1609,1359014.4368141145
2450,1998269.3362638943
3291,3627776.37641389
2352,1749646.6162769764
3781,2587056.220033236
4227,851124.3405316307
4213,1875300.7631197714
8840,5176167.78609534
10260,6186228.111809913
12518,1668278.272230058
1065,1114529.1253117784
2150,5007436.177907094
3717,832677.1457973039
442,2974923.0226028576
10770,2125572.746239353
3066,1975632.820370776
8577,2719115.6164643974
663,2879817.4713445064
9176,2761499.5735632717
937,1233247.1069244533
3904,1335719.2580930977
1621,2110954.7932824595
12739,1682368.008708241
3235,1286997.5486307319
2068,5638291.471193608
6399,2517945.2341551217
3110,2941935.9576939084
2018,1521162.362718509
280,2316564.7441842565
10385,1842683.022890197
1864,2882239.0292527955
3761,2194728.389024352
9392,2239365.445921795
6621,3236539.7630990427
1855,2305069.960089598
638,3835124.918054899
2375,2097379.824671249
9563,1738601.9958358072
4036,1471438.9652086194
3626,1938744.1703956143
3099,1481142.2080211025
1468,1059209.7653402162
11004,4174776.6079411334
1031,2084511.7925097179
1633,1264085.5585111293
3541,3256758.9638601514
1937,1069141.465848294
7248,1049321.951667831
10846,2653216.1455233614
1034,959908.8322862745
2007,2780584.497260025
3510,2223625.4572303602
6047,3706598.5978971804
5934,2003836.1948232562
8855,1441354.0761578106
109,2137641.136973355
2261,3086799.6750778593
7075,3907712.0461792955
1129,1039066.8055209327
9161,2584577.1312007285
10779,2215731.321840801
1764,2077365.2143635796
2364,920648.0586450782
1297,952816.9828996856
5575,1726218.7645456349
11287,1925348.064270233
2218,1152170.6567882649
6902,2153329.751101427
1025,1413870.2047084644
3027,3111545.81226312
1594,1176772.0690682717
4691,4081277.4443376977
303,3939544.3075035634
12095,2793125.4014026667
2652,1128743.2082303744
2708,1974715.663428245
1141,3648771.093081748
10822,2153642.546724955
6808,2652524.6689343965
2605,1724128.6577695252
10096,3440368.3793860893
1381,772587.3098445365
8294,2681738.7294204514
1889,1794552.9225049648
1212,2775176.031366449
10068,1314510.902068668
2463,1521523.3428628235
2448,2015522.7128456698
4842,2386009.4769643545
7712,1489486.3807837758
79,2751276.18507869
6666,2087532.2000510625
6711,1708670.5617493133
10570,1524854.7128435588
3320,2179191.4065602403
8386,1814857.243257426
11428,3337143.919792909
10059,2900581.176961313
8479,1547622.7977336876
9567,1652619.678458308
8699,2260498.849605422
2722,1343776.5624055327
522,2101117.040425376
7905,3109806.5766632096
1710,1125475.8566920345
5986,2600108.871214609
7495,1207670.7554475847
12565,1662408.04769934
1535,1849570.98424742
1213,3713478.150472951
3169,1805027.198808366
2223,2661227.769966149
654,1379809.5612058595
6224,2546759.1259714444
1606,2873026.479094459
10028,2184259.5440739
11557,2993643.483218809
2361,1458087.439678385
8490,2389999.874254419
223,1920991.9528142025
503,989042.4100139257
5561,3465137.465128217
11943,1353446.155751283
1310,2181859.472211036
1002,2416666.106665764
6973,1817926.8828447605
840,1308087.9434203845
256,2326725.402714791
4188,2653346.561007735
10081,2479941.593168356
2242,1308424.7280241405
827,1611559.5723074602
255,875373.4256538844
520,1446120.8756702289
1243,2111596.8144656727
2969,2655631.766819776
9181,2031904.1821380174
7858,2139146.7293089097
7802,2957844.463573794
118,1058604.7244010605
7583,3870850.76478305
10701,4494771.571463693
12038,3059289.2887877175
136,3055123.770763107
2905,5868894.636911737
3315,1228533.7909103124
1736,2609502.2747773463
11540,2704124.871594531
2415,1126521.8991167024
1273,3418806.6004538587
209,2467736.510064719
9745,1928499.3133507227
2754,1045945.1679906228
3307,1457646.4132851
1149,1025682.7002777213
6019,1668838.2564317444
10655,1588165.1295267553
7788,2109392.9637766415
1389,1331545.4559678133
1231,1604908.4772167709
3876,885942.3118999389
4447,6364787.300090844
3857,1151902.180502871
203,2614025.70092005
589,2355799.766901244
1119,2218200.0046406537
2703,1560645.4707059022
10654,1765543.597760086
1051,1731654.1886501173
8932,2381350.7074363604
702,2056324.3435266437
5295,958103.1794044205
4871,2931959.5633954452
446,2944018.9845490027
1435,964821.1324992431
9863,1870825.7328899922
12725,2353224.0658012717
12223,1967776.3698650026
1327,1748821.1990569208
3098,2375286.79203346
7499,2769577.3556401744
12799,1883520.4257293683
10114,2243179.5540977083
4841,1489467.0478816456
5654,2041032.067147096
12892,3284519.7279532794
1984,1475809.5837744088
12763,1383937.7711334676
1098,1522327.4964580075
140,1240057.0877433298
1733,1308765.7523232552
7930,902581.0712724228
7058,6553464.565208509
1345,842592.7276104309
3325,1869558.0209689
4419,2282337.2326716054
8287,3662652.7729469202
12890,4339749.79389826
4284,2108740.5716928514
1873,1291958.0563121373
1724,1919784.368065204
2749,1831384.6459069708
7252,1198387.049949205
9690,1843939.4984717248
3297,1022066.6444552022
1316,769644.9556678524
8515,1152518.1156203756
3875,1690133.5498165283
1797,1525207.4223489277
5022,2683668.5691466723
6768,2991178.4380642627
1052,1609803.8590520262
6555,1859447.244505012
12783,2310819.55961931
5357,2850242.5089715943
8455,842141.8909295117
5750,1276325.8698386298
2485,1726697.0209142524
10644,1761026.2581227939
2403,1395950.0099501132
6455,2181607.703968476
869,1711200.5654273743
10287,2192424.6797223724
1176,1885170.6821356395
253,1432584.7976419209
2072,1813578.6513513383
7435,3366086.943753707
2255,2380923.106577474
976,2700748.7198352795
12808,3541454.2531483425
81,1281333.6037231027
11759,1385106.1633732347
2774,1516165.0903669852
9564,3256069.9205503017
11767,1383607.1168812178
11667,4023967.5950967604
2752,1715939.8558186563
2796,2537619.586122943
8134,1600869.7473125232
6565,1543209.5814702935
3079,2764068.9551777383
2900,1130190.740670164
939,1627756.1144001444
5256,1627117.7751370862
3679,1563860.0832883534
2790,1544436.8693003308
4961,2034594.3210851494
1347,954585.605623534
7113,3434564.7390263733
2698,1726374.3323955073
314,1480659.6372312373
739,1834643.279793146
977,1528327.6043710844
5363,2159445.1965017626
9890,3084658.080693477
4067,4239999.304974336
3978,1522359.4772447487
3108,2837480.262217329
5471,1487456.7183183837
8486,2620818.361025364
8700,3030625.463112587
5957,3025388.4920205465
898,731117.9810898593
2128,2872670.526216475
5260,1574578.7605797527
155,6092788.445042859
2100,1152170.6567882649
1649,2911814.0800202875
3406,2582262.902130143
1510,1811714.3422799571
5722,1856975.4967902764
3785,2205124.026527311
12458,1616267.1081233793
988,3891364.204654067
1704,948329.1421952727
631,4434129.357343512
689,989867.428926158
11499,1838203.7667597565
9810,2383884.474226959
2733,2803127.3889748803
8210,1422984.3114067
10742,2346232.689737893
1572,1657648.7975050113
4198,6788494.347645754
1696,2853585.7714246754
12662,2344916.8044386897
11201,1119299.8527120338
163,1531441.2084197286
9225,1862694.4242657078
2352,2993310.3945961604
847,2100856.2278757226
9662,3444616.434799294
244,1039487.8201685932
536,1124152.8462253313
422,1208048.61623762
2839,2554064.337766758
2491,1940868.2379839518
2261,1565249.8098655576
9914,2232774.7050285204
8856,1892919.3296130456
197,3367021.011865729
2536,1074817.0999371926
9175,1073856.4189360428
930,1228889.900954898
472,1433246.9780467818
4435,3152939.7427711296
5614,2754020.8050032193
10211,3164422.0570901744
647,2285584.159265234
9040,2648868.952605876
1971,1830551.6533318642
8394,2409900.587694835
2711,1035940.4178722622
244,1612347.364856705
2658,1353594.71488023
2249,1463038.820910467
10266,3079121.8503418495
2898,1701555.2436022474
3820,3683584.8246008316
10515,1253536.8240619367
1343,2021879.03278198
1174,1178684.9281370025
2451,2215088.361404472
2477,1977615.8249948793
2770,2860217.0694705253
3026,3965812.776692827
7374,1910357.7015963837
6333,3650498.153899893
3523,3607292.624983879
2305,2943745.850555525
2327,2627505.1426741914
112,2522985.735152316
10649,2984350.710570219
10685,2938450.5618402557
1327,1895099.2225564849
9013,3093854.5349214943
2257,1751485.5416277335
298,1700606.9546655114
1573,2327819.530183578
345,1437796.041968402
4708,3430861.534229314
9169,2148508.6758374935
1673,1478620.3884347493
479,2259343.488186923
9150,2977613.3907919247
8230,1085853.3908536276
9271,3129722.226434533
655,1479800.3443819266
2428,1286537.3791579155
178,3208158.990393325
6114,5105635.199127826
8721,2408864.3807847723
2424,2456491.336852278
10690,1117512.2332378477
2655,1020235.0821333935
1403,2461431.964892122
3741,1207490.3076538148
3782,2703412.155786939
6751,2507281.274014853
8488,4044779.8877783613
4798,2455656.1799398484
867,1320321.2872512299
6684,2565475.245937953
3705,840596.3491314244
2263,2562203.590943267
1885,2628220.121289993
11727,1763221.2725653993
2754,1040999.5790390163
11535,8786323.117410347
4684,3170319.7057295316
12297,4122551.672623837
9472,2978599.8383618454
3247,1946334.0377391907
6084,1072381.9608547038
4000,2352129.872249893
9199,2017067.9748207075
8137,4001493.0491635324
7242,2598220.014047326
836,1421090.4356312444
3353,1934053.895883667
11458,2035515.2945222906
245,1380016.2449719585
1835,3380703.848308933
94,1683727.2932230942
11782,1216943.3863649287
1942,1134608.8892114558
7776,5819599.686508857
1818,1226876.138489267
1761,3224994.257005905
6712,1236439.2584035932
608,1454407.3388314038
1378,805542.1202156206
1269,2331797.446880868
443,1873825.1063535588
10961,2454604.635404738
8476,2803860.9388815816
1105,1039718.7514555859
7151,2825335.897997158
1189,1339028.432841314
2628,1476444.963458981
2506,1658324.0105227372
1807,1574190.221676869
2187,1353911.7202327228
1956,1896831.6260913836
1839,1240548.2917085993
2356,1933519.7083919782
4144,1758471.6720066539
138,821441.1368833999
6787,1821400.2415409526
6956,1329317.4241960938
2700,1789630.4860677319
2438,1477671.2555854032
1881,1408185.8285364108
2350,1308796.350714765
7230,3076055.0448285323
2687,3175645.15624978
7940,2598740.565710301
888,1645581.8755238396
47,3397157.554416587
9946,1056026.0333459538
9653,2798545.960836879
6632,1723725.3591791345
546,4306393.052890165
2257,5907313.108272957
11818,1673478.1921513053
10803,1903826.1426894683
8030,3157165.8381356853
1708,2357019.340582424
454,5556971.969159939
137,3294109.3022910524
3288,1692821.3555663447
2250,2479673.7984825126
121,2829984.050432682
2185,1605486.0147421514
2621,1322495.815426052
8734,1495423.516139891
2220,1794361.266836452
679,1087843.3693596497
5566,2163597.143951911
286,1258582.4570364435
6181,2031887.0646240995
4809,1547768.5423853016
8203,1938325.5622259171
737,872359.8082382178
2559,2155120.8548371284
8220,1322424.4178820942
9966,1733427.6071687473
10406,2406983.631390592
11293,2936524.399156494
10997,2355074.363343859
2281,1722372.3477722844
2320,1478274.2823973014
3333,2441676.9185334174
2105,1645038.7486937405
468,3556937.461586344
2538,3895220.3982443092
3243,5434722.017047642
12154,1508861.672992276
2400,2543447.0406032754
9930,2930437.9569292003
4199,1134118.4963046007
1406,1300771.2516730973
2387,1695455.4062944814
2802,1351686.0623955103
11837,4259324.550486134
1445,1983764.635260969
1191,2205777.900545149
2398,1054466.3423923228
420,2001334.25788582
11892,4458949.516915819
2520,1933552.6966152303
3698,1538852.911130426
3740,2623721.9650958437
8628,2942171.5724382615
1282,2209523.07642035
6708,2335805.628003802
11123,3529173.6226676037
2188,1297632.0252295788
421,1204749.2968591042
8290,2774660.25689748
701,1004664.7962334286
1472,1294338.110311193
12014,2204614.479209693
5532,2114541.041151453
8595,2047396.6183526106
1007,943975.6898416271
2199,1346587.348565853
7884,2107063.0196959795
3016,1499866.4871616084
1652,1423267.6956280377
10038,1471570.9670477859
8529,4100226.6945810234
5665,4336809.975865814
1482,1695302.5508647352
804,1529771.160550721
2089,1814596.4111722852
4003,1891643.9539719683
2570,2545183.6125210403
735,1268837.8091036712
9674,4301732.100101849
12862,5007182.441322098
7123,1077737.9780245002
5091,2827634.4160404787
594,1543534.3023746926
1410,3328186.972579157
6190,1795212.069744078
6574,1723907.69873492
2843,1077817.4292979115
2933,8647097.705761569
10339,2603225.222289455
159,1616881.0033607285
3459,4218999.247589434
4015,2540065.6827602047
797,991550.6912496944
448,1296863.20990695
9177,1350874.6406517164
892,1268837.8091036712
2397,1398062.2212517238
486,1493316.766840795
3686,1057047.350230632
9760,3254165.212935388
3676,1251288.1978983697
12308,2069305.919431701
3029,2367720.3969260054
1827,4904340.388639875
2762,1617297.7921003788
926,1196962.9425069562
1276,4316724.996087074
179,1548353.4544440391
3396,1143716.725387067
12047,967052.6178841505
9881,4381292.110324863
104,3456573.2355910135
11364,1397730.288869317
5227,2355263.9636341915
10670,2218263.4553309986
3362,2004676.279244531
5059,1220289.125926163
4004,4230939.077327326
12160,3429124.0236097043
8662,2327291.7388319285
11542,2490093.207124596
1802,1348597.912585415
2614,1458830.530876871
10993,1322356.0933003027
12951,2918392.952054842
7364,2450448.986414594
2879,834722.1473400975
12898,3170466.1647640243
3057,1341277.2185985642
2161,4588697.680228237
3632,2406029.0923453523
5259,2979309.8218295528
5186,1992302.0400215182
3359,3340108.5773341013
714,1285603.7619695717
1185,1788485.7459823396
6093,1832263.7268230268
4308,1636440.1978101875
463,1910570.840651485
1252,1331230.540405403
12730,2050846.7053120346
10648,2283107.6880547316
8691,2098405.8360789386
9327,2875840.8298250344
632,1827806.3227649578
3334,2397532.8214695025
12758,3429387.824308712
4318,2795154.243667824
1146,3957178.7523407442
232,2089060.8785037189
3623,1549543.0816997618
877,1939305.6845089993
5469,4922754.2007829305
10442,3317039.939881872
10574,3214465.744711823
5272,1462958.5670949104
3769,924844.2862998121
2301,3084631.5025098026
7639,3482826.123919501
1538,3993216.854133892
375,1513383.105756252
3802,1771191.4721919782
10521,1595888.8515199437
2722,764048.910537133
1697,1103775.5845995292
12129,1848332.8097385163
3444,2542858.2834890955
3074,1324831.4605489417
1422,1187685.488856094
7877,2782468.5589171536
6134,4508012.7214971
528,1304838.4370907564
5537,2267944.2221313124
1523,1075944.8959021189
5610,1686057.196812404
3692,1794015.1740918634
6061,2487820.771756425
9957,2088380.1468366988
1197,1892070.247104757
1693,1588783.2064051167
1719,816421.0639906547
482,2128229.0159608535
1574,3236095.505159266
2985,2194854.0791398156
6259,3268055.962957732
3900,903332.0703142672
2583,3209857.1534584556
3950,2652312.7227030275
1467,1310359.0545767704
1537,1878411.3428164327
349,2929485.7085730284
9284,2550362.376101789
1766,2926845.9210108835
5184,2316171.1375980256
893,1718131.3199980133
12107,3331088.2483277833
3684,1408024.274054945
5591,1522327.4964580075
10710,1689243.463995772
2948,917033.505751289
1030,1571774.205355882
951,2415785.6118814326
8615,2583484.001360978
7728,4270103.133565377
7338,3734900.800256785
11014,1974434.203580003
7001,3411938.742987652
1551,1723205.4277210562
1432,1480388.5440090422
2375,1030087.5774161341
2839,1355293.6559667676
10019,1777835.88127802
1922,1665151.9983870925
2386,1768774.2340198415
3679,3474821.6475495966
10197,3348977.0810978278
1218,2503390.1507922118
809,1052980.0800096588
8353,2462253.468151378
9193,2631710.1621310078
7213,5278612.5902987635
1555,2587339.3470220934
42,1149035.9320587239
572,1104935.3483205908
12543,2731687.1062191045
899,963433.4644346386
3944,2719363.8949994706
4130,2377298.0178418523
558,2083380.4944891338
2338,1525165.57603729
2518,1502114.6581909712
4260,2342933.453654468
3196,1486039.1814414493
7195,2815270.635902692
11790,1299375.0954156038
3409,1647529.1889227948
401,2128130.997991129
11392,1339171.0378326313
12466,2424231.13687028
9879,2612112.828430477
8382,3258923.960907451
12537,1847617.5143183838
1103,1573314.8791384243
6241,4330868.809143277
11805,2900679.847790907
2992,2383779.644698095
11127,1023744.7312709026
1983,1297401.1707999397
3431,1495188.7022398429
5814,1270795.0597689452
3119,1118494.2112625556
594,2238184.9292531214
3706,1683136.6361646922
2054,2264688.663133386
1010,1479123.1974676717
443,1346714.5299181822
4720,749702.5366083472
529,1540163.2885900578
1254,1356325.051471321
876,2362732.544792491
782,5714779.916640153
8713,1638108.0120084719
1688,908339.3395612184
7883,2285810.290182885
10315,1927009.7646577784
7376,2945962.1127934414
3559,936760.1044139531
5759,2186798.0691847997
11396,1090075.409343893
1568,1327413.4863086997
8821,2631762.4365546866
2904,1337815.5100455051
1078,1578615.5761442033
7253,1891159.4768556666
2404,2101117.040425376
3080,2563709.83245813
1526,984114.0346363522
2824,1942790.0969812435
299,1247587.9843533025
2968,1205462.4988282854
12384,1338897.8731163559
5385,1952748.7745863611
1427,1573926.858610379
120,788808.4776863388
9333,2382980.670869302
1234,4567852.451159632
3757,1503337.3889802266
10125,2150693.2601370937
7009,2205792.7275054716
2907,1055279.1997933032
2651,1508104.7665572343
11489,1932798.0934383369
4747,2606517.2849167823
2915,1692258.218083442
2281,1882882.0594006442
11423,1641439.9626507112
11250,1321502.3027464051
7954,2943536.6631391714
7398,2023774.2378333965
12434,1877679.3937989993
3835,1644389.5059381027
2952,2319462.065459572
10140,1181130.4657257153
4164,3225088.0971643263
12698,3271400.7706783544
365,2495429.0892472765
9691,1897394.4142584077
12876,2749449.4808480376
10808,4359628.304386149
5533,2724523.181425715
6,1305378.5712684928
2250,1238698.0491681788
8837,2239384.170998986
7363,2061574.1947594318
1747,1309488.9746637405
638,1376191.854363002
6000,2439261.4109524614
11702,2005590.7234828197
9923,3809906.549368481
2424,1356325.051471321
6474,995748.8623292781
8731,2566599.9923188025
532,2423998.7512761103
1579,2069664.713756159
10224,2440110.6688048546
12889,2085838.329188633
6890,1390345.3151632713
301,2622751.4100810625
5169,2431931.2991210553
5757,1310679.3147211212
868,1697547.3559803453
2076,1547166.1301479
1045,2758351.782260087
5114,3378198.382678326
7335,1364647.5185831506
247,5423253.489333123
6606,2615885.0691846744
12724,3041514.149160564
718,2149901.962876313
12074,2857566.210728192
12382,778678.1803681639
2302,1564357.6681643515
10399,2406940.8173023267
7371,3108571.420174587
10009,1948017.5348469445
2043,2352353.4007659154
9224,3412657.942095099
3223,1675933.0048423002
1994,1660908.8171487716
4693,1240498.8173658755
7803,2044591.9125621628
6296,1697271.2666328019
491,3049986.7274735416
2903,1944162.4157914263
6980,2236046.07398074
7233,1346537.4809745986
5751,2045296.648009756
3895,2273496.4400703027
911,1135734.6114935798
844,1186798.4791361988
1100,1725949.7521314924
11709,1287827.7955599118
11373,3208481.340982713
5420,2350960.9189650584
1950,2604965.0384468334
1485,1671339.1242902274
822,2046379.7715458088
2713,1514917.2244696035
1652,4520625.580089456
5249,3248247.5553394593
4506,2787982.674906608
2020,1380821.975187325
2708,2198858.5525141507
4909,1365019.9893555932
2466,2202646.400871255
1775,837524.5570503224
12376,3023632.2442202605
2125,1144688.6572101922
5632,1730223.807863783
6177,2032041.3196175792
920,1483077.5378635623
2440,2255444.5690643266
322,1361360.8997830085
3543,1972882.8430305922
45,1535661.075994164
25,4567061.319074347
9926,2205147.925181839
5017,2930551.8034018427
769,1210028.6652779735
749,2395336.6262086458
6121,1308765.7523232552
1955,1610844.8848289412
652,1325834.8208577929
6730,1471176.3094420242
7871,2378210.839902054
5869,1059242.0048153528
8343,2002634.8509982382
1171,1591225.8914111904
9985,1618958.7478000226
12960,2079754.262214151
1207,1730828.4984242548
6735,1004067.3330537479
10534,3792177.1493725777
1780,1092666.2811891008
10844,3347757.9877184634
3404,1159926.32067378
7321,1919224.0141263215
3147,1174194.9944349101
1804,2058548.3379475013
4723,1581299.6268148315
12257,1543550.4566051464
7286,2484445.863784822
126,1613022.480435789
7641,2566258.165910818
8894,2670615.325720949
12583,4871229.703504309
2395,2444922.6024399423
11724,5011015.167987337
3452,1812864.7450129362
5130,1196812.0995145594
4773,2187542.4331399184
1277,880822.8029544037
12261,3039106.490669728
10582,3183720.4032792076
2542,1262652.3916315227
2536,997513.9465739904
2061,1909308.8196962762
1934,2488009.2785465885
2582,3108248.2702090023
2547,832704.0686021296
3386,1998268.7563957737
2843,1491402.3720354293
4101,1241970.8236977833
11692,3675530.8276857515
9108,2491812.902609392
6208,2697047.512540195
1949,1397501.254305723
341,2886517.8428736525
555,1903230.1029343167
9906,1262052.08288037
2069,1884411.1814543344
12051,3838314.9948639655
1326,1562286.915227387
1773,1692278.5609201982
8117,1973806.3993739097
5732,1513218.4567782432
11631,2811912.4746756456
2391,1429662.3486520792
10430,2139921.3014536165
871,1172511.5333481692
963,3163739.547364832
10425,1505388.1630913194
10157,1239380.4188006772
2044,2121167.0274435496
9042,2185299.7914927406
3008,1669180.7918436783
3548,903816.2459389775
8064,1789081.7281009313
7547,2835047.7256119084
1722,870364.3395249704
1236,2114446.430941515
1205,1228889.900954898
3073,1319618.7427307316
2956,1436303.9753314136
927,2015034.6696317282
12931,2677863.3300893693
4660,1431487.302023395
9908,974352.5775202475
6523,1857828.9838495313
3046,2745367.9395450517
8352,2137803.597853494
2312,2601922.6202591257
3072,2553238.670888794
10010,1269692.6699625638
10916,2328864.7001785086
8212,1036753.4016788036
3520,2139807.4968069233
176,2854797.2791462047
8883,2219945.429357423
1689,1878813.8252902853
12939,2937356.2080379566
2729,1572285.274021931
7633,1934545.1094112156
2292,1897166.9301563066
674,1671286.2240109863
7218,1069612.7281100354
556,1776504.9906064598
381,2238184.9292531214
1974,2364471.334588267
4416,3161094.8338546557
3646,3067676.219005854
5050,2446164.857716051
1411,1066418.589186877
8328,1862085.4868376867
1662,2365102.4425390023
1190,1793383.4621186715
10531,4489193.0548636
2823,2618953.6540349014
1425,1042840.868662955
2400,1237216.3050458576
10896,2403179.93697393
12857,2563021.1841951273
2112,1869241.8139400226
6886,1365212.4522320018
12267,2704613.1513271327
11988,2354068.89614887
2522,2320160.949926812
2528,1428990.7848082976
925,1966082.8623298695
2644,1743394.0332514993
1808,1335175.2241979043
8860,2448958.3359921477
5633,2390075.8266973845
11888,2869548.7021743543
4839,1169555.1370846943
1607,1301405.6230664179
8936,3259830.883795808
1155,3645354.615404383
3587,1938077.2820136533
12920,3283497.3199138446
5356,2182817.051655785
915,2198017.1812026086
7269,2824487.130265981
574,860310.268166254
8,933811.5380121693
3273,1995108.6075173407
